time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z
10.250000000000078,0.0,0.0,0.25654846589805247,0.0,0.0,31.655485284131306,-0.9621419891782375,0.0,0.0,-0.27254869777737756
10.275000000000079,0.0,0.0,0.25465199100097946,0.0,0.0,31.392651447756485,-0.9612630220341658,0.0,0.0,-0.27563273112920134
10.300000000000079,0.0,0.0,0.25275922109607896,0.0,0.0,31.130108394515588,-0.9603807762475662,0.0,0.0,-0.2786911635020425
10.32500000000008,0.0,0.0,0.2508701647574341,0.0,0.0,30.86785338230391,-0.9594954652182933,0.0,0.0,-0.2817240710793645
10.35000000000008,0.0,0.0,0.24898483140070388,0.0,0.0,30.60588368002508,-0.9586072998380307,0.0,0.0,-0.28473153091507053
10.37500000000008,0.0,0.0,0.2471032313057937,0.0,0.0,30.3441965674695,-0.9577164884976409,0.0,0.0,-0.28771362091452674
10.40000000000008,0.0,0.0,0.24522537564039235,0.0,0.0,30.08278933519368,-0.9568232370944286,0.0,0.0,-0.2906704198162223
10.42500000000008,0.0,0.0,0.2433512764844094,0.0,0.0,29.82165928440049,-0.9559277490393066,0.0,0.0,-0.29360200717407287
10.450000000000081,0.0,0.0,0.2414809468553514,0.0,0.0,29.56080372682028,-0.9550302252638555,0.0,0.0,-0.2965084633403727
10.475000000000081,0.0,0.0,0.2396144007346748,0.0,0.0,29.300219984592896,-0.954130864227266,0.0,0.0,-0.29938986944940255
10.500000000000082,0.0,0.0,0.23775165309515675,0.0,0.0,29.039905390150544,-0.9532298619231546,0.0,0.0,-0.30224630740170055
10.525000000000082,0.0,0.0,0.2358927199293262,0.0,0.0,28.77985728610151,-0.952327411886244,0.0,0.0,-0.30507785984900365
10.550000000000082,0.0,0.0,0.23403761827899985,0.0,0.0,28.52007302511473,-0.9514237051988939,0.0,0.0,-0.30788461017986685
10.575000000000083,0.0,0.0,0.23218636626596967,0.0,0.0,28.26054996980518,-0.9505189304974772,0.0,0.0,-0.31066664250597026
10.600000000000083,0.0,0.0,0.23033898312389067,0.0,0.0,28.00128549262008,-0.9496132739785862,0.0,0.0,-0.31342404164912185
10.625000000000083,0.0,0.0,0.2284954892314207,0.0,0.0,27.742276975725936,-0.9487069194050604,0.0,0.0,-0.316156893128966
10.650000000000084,0.0,0.0,0.22665590614666536,0.0,0.0,27.483521810896335,-0.9478000481118223,0.0,0.0,-0.3188652831514076
10.675000000000084,0.0,0.0,0.22482025664298458,0.0,0.0,27.225017399400567,-0.9468928390115147,0.0,0.0,-0.3215492985977636
10.700000000000085,0.0,0.0,0.22298856474622003,0.0,0.0,26.966761151892996,-0.9459854685999214,0.0,0.0,-0.324209027014652
10.725000000000085,0.0,0.0,0.22116085577340497,0.0,0.0,26.70875048830321,-0.9450781109611639,0.0,0.0,-0.32684455660463135
10.750000000000085,0.0,0.0,0.21933715637302165,0.0,0.0,26.450982837726926,-0.9441709377726607,0.0,0.0,-0.32945597621760375
10.775000000000086,0.0,0.0,0.21751749456687414,0.0,0.0,26.193455638317637,-0.9432641183098359,0.0,0.0,-0.33204337534299366
10.800000000000086,0.0,0.0,0.21570189979364837,0.0,0.0,25.93616633717899,-0.9423578194505627,0.0,0.0,-0.3346068441027177
10.825000000000086,0.0,0.0,0.21389040295423403,0.0,0.0,25.67911239025789,-0.9414522056793347,0.0,0.0,-0.33714647324496133
10.850000000000087,0.0,0.0,0.21208303645888724,0.0,0.0,25.422291262238346,-0.9405474390911416,0.0,0.0,-0.3396623541387761
10.875000000000087,0.0,0.0,0.21027983427631655,0.0,0.0,25.165700426435965,-0.9396436793950435,0.0,0.0,-0.3421545787695161
10.900000000000087,0.0,0.0,0.20848083198477926,0.0,0.0,24.909337364693197,-0.9387410839174253,0.0,0.0,-0.34462323973513115
10.925000000000088,0.0,0.0,0.206686066825279,0.0,0.0,24.65319956727524,-0.937839807604917,0.0,0.0,-0.3470684302433343
10.950000000000088,0.0,0.0,0.20489557775696057,0.0,0.0,24.39728453276663,-0.9369400030269637,0.0,0.0,-0.3494902441096648
10.975000000000088,0.0,0.0,0.2031094055148025,0.0,0.0,24.14158976796848,-0.9360418203780297,0.0,0.0,-0.3518887757564661
11.000000000000089,0.0,0.0,0.2013275926697135,0.0,0.0,23.886112787796403,-0.9351454074794197,0.0,0.0,-0.3542641202128009
11.02500000000009,0.0,0.0,0.19955018369114375,0.0,0.0,23.630851115179063,-0.9342509097807018,0.0,0.0,-0.35661637311532807
11.05000000000009,0.0,0.0,0.19777722501232814,0.0,0.0,23.37580228095738,-0.9333584703607097,0.0,0.0,-0.35894563071016194
11.07500000000009,0.0,0.0,0.1960087650982847,0.0,0.0,23.120963823784354,-0.9324682299281113,0.0,0.0,-0.3612519898557443
11.10000000000009,0.0,0.0,0.19424485451669735,0.0,0.0,22.866333290025516,-0.9315803268215195,0.0,0.0,-0.36353554802675186
11.12500000000009,0.0,0.0,0.19248554601181977,0.0,0.0,22.61190823365998,-0.9306948970091288,0.0,0.0,-0.36579640331906976
11.150000000000091,0.0,0.0,0.19073089458154327,0.0,0.0,22.357686216182127,-0.929812074087853,0.0,0.0,-0.3680346544558605
11.175000000000091,0.0,0.0,0.18898095755778,0.0,0.0,22.103664806503843,-0.9289319892819492,0.0,0.0,-0.3702504007947601
11.200000000000092,0.0,0.0,0.1872357946903205,0.0,0.0,21.849841580857387,-0.9280547714410942,0.0,0.0,-0.3724437423362333
11.225000000000092,0.0,0.0,0.18549546823433313,0.0,0.0,21.596214122698793,-0.9271805470379021,0.0,0.0,-0.3746147797331237
11.250000000000092,0.0,0.0,0.18376004304168164,0.0,0.0,21.342780022611883,-0.9263094401648505,0.0,0.0,-0.3767636143014357
11.275000000000093,0.0,0.0,0.18202958665624724,0.0,0.0,21.089536878212805,-0.9254415725305932,0.0,0.0,-0.37889034803238647
11.300000000000093,0.0,0.0,0.18030416941345095,0.0,0.0,20.83648229405514,-0.9245770634556292,0.0,0.0,-0.3809950836057673
11.325000000000093,0.0,0.0,0.17858386454418304,0.0,0.0,20.58361388153557,-0.9237160298673059,0.0,0.0,-0.38307792440465993
11.350000000000094,0.0,0.0,0.1768687482833577,0.0,0.0,20.330929258800033,-0.9228585862941222,0.0,0.0,-0.38513897453155027
11.375000000000094,0.0,0.0,0.17515889998332268,0.0,0.0,20.07842605065047,-0.9220048448593022,0.0,0.0,-0.38717833882588815
11.400000000000095,0.0,0.0,0.17345440223236686,0.0,0.0,19.826101888452033,-0.921154915273609,0.0,0.0,-0.3891961228831425
11.425000000000095,0.0,0.0,0.1717553409785815,0.0,0.0,19.573954410040844,-0.9203089048273653,0.0,0.0,-0.3911924330754053
11.450000000000095,0.0,0.0,0.17006180565934606,0.0,0.0,19.32198125963224,-0.9194669183816426,0.0,0.0,-0.3931673765735984
11.475000000000096,0.0,0.0,0.16837388933672354,0.0,0.0,19.070180087729515,-0.9186290583585868,0.0,0.0,-0.3951210613713426
11.500000000000096,0.0,0.0,0.16669168883906732,0.0,0.0,18.818548551033164,-0.917795424730838,0.0,0.0,-0.3970535963105496
11.525000000000096,0.0,0.0,0.16501530490915803,0.0,0.0,18.567084312350595,-0.9169661150100071,0.0,0.0,-0.3989650911088017
11.550000000000097,0.0,0.0,0.16334484235920696,0.0,0.0,18.315785040506306,-0.916141224234165,0.0,0.0,-0.4008556563885876
11.575000000000097,0.0,0.0,0.16168041023308222,0.0,0.0,18.064648410252552,-0.9153208449542999,0.0,0.0,-0.40272540370846543
11.600000000000097,0.0,0.0,0.16002212197613383,0.0,0.0,17.81367210218045,-0.914505067219698,0.0,0.0,-0.40457444559622857
11.625000000000098,0.0,0.0,0.1583700956130158,0.0,0.0,17.562853802631547,-0.9136939785621961,0.0,0.0,-0.4064028955841545
11.650000000000098,0.0,0.0,0.1567244539339261,0.0,0.0,17.312191203609814,-0.9128876639792565,0.0,0.0,-0.40821086824642044
11.675000000000098,0.0,0.0,0.1550853246897105,0.0,0.0,17.061682002694102,-0.9120862059158078,0.0,0.0,-0.40999847923877303
11.700000000000099,0.0,0.0,0.15345284079630173,0.0,0.0,16.811323902951003,-0.9112896842447984,0.0,0.0,-0.4117658453405472
11.7250000000001,0.0,0.0,0.15182714054899288,0.0,0.0,16.56111461284814,-0.9104981762463967,0.0,0.0,-0.4135130844991308
11.7500000000001,0.0,0.0,0.15020836784707492,0.0,0.0,16.31105184616788,-0.9097117565857806,0.0,0.0,-0.41524031587697935
11.7750000000001,0.0,0.0,0.14859667242939764,0.0,0.0,16.061133321921446,-0.908930497289445,0.0,0.0,-0.41694765990129035
11.8000000000001,0.0,0.0,0.14699221012144817,0.0,0.0,15.811356764263424,-0.9081544677199614,0.0,0.0,-0.41863523831645305
11.8250000000001,0.0,0.0,0.14539514309457646,0.0,0.0,15.561719902406677,-0.9073837345491105,0.0,0.0,-0.4203031742393927
11.850000000000101,0.0,0.0,0.14380564013803468,0.0,0.0,15.312220470537639,-0.9066183617293132,0.0,0.0,-0.42195159221794154
11.875000000000101,0.0,0.0,0.14222387694453845,0.0,0.0,15.06285620773198,-0.9058584104632768,0.0,0.0,-0.423580618292369
11.900000000000102,0.0,0.0,0.14065003641010035,0.0,0.0,14.813624857870655,-0.9051039391717668,0.0,0.0,-0.42519038006021537
11.925000000000102,0.0,0.0,0.1390843089489327,0.0,0.0,14.56452416955632,-0.9043550034594171,0.0,0.0,-0.42678100674458047
11.950000000000102,0.0,0.0,0.13752689282426506,0.0,0.0,14.315551896030094,-0.9036116560784744,0.0,0.0,-0.42835262926602513
11.975000000000103,0.0,0.0,0.13597799449597434,0.0,0.0,14.066705795088687,-0.9028739468903813,0.0,0.0,-0.4299053803182568
12.000000000000103,0.0,0.0,0.13443782898598136,0.0,0.0,13.81798362900187,-0.902141922825083,0.0,0.0,-0.4314393944477743
12.025000000000103,0.0,0.0,0.13290662026242706,0.0,0.0,13.569383164430274,-0.9014156278379468,0.0,0.0,-0.43295480813766213
12.050000000000104,0.0,0.0,0.1313846016437052,0.0,0.0,13.32090217234354,-0.9006951028641714,0.0,0.0,-0.4344517598957329
12.075000000000104,0.0,0.0,0.12987201622349617,0.0,0.0,13.072538427938781,-0.8999803857705536,0.0,0.0,-0.43593039034722686
12.100000000000104,0.0,0.0,0.12836911731801962,0.0,0.0,12.82428971055937,-0.8992715113044821,0.0,0.0,-0.43739084233229264
12.125000000000105,0.0,0.0,0.12687616893680032,0.0,0.0,12.576153803614035,-0.8985685110400093,0.0,0.0,-0.4388332610084846
12.150000000000105,0.0,0.0,0.1253934462783255,0.0,0.0,12.328128494496273,-0.8978714133208466,0.0,0.0,-0.4402577939585232
12.175000000000106,0.0,0.0,0.12392123625206017,0.0,0.0,12.08021157450405,-0.8971802432001253,0.0,0.0,-0.44166459130358643
12.200000000000106,0.0,0.0,0.12245983802838167,0.0,0.0,11.832400838759808,-0.8964950223767456,0.0,0.0,-0.443053805822406
12.225000000000106,0.0,0.0,0.12100956361809674,0.0,0.0,11.584694086130751,-0.8958157691281335,0.0,0.0,-0.44442559307646845
12.250000000000107,0.0,0.0,0.11957073848331279,0.0,0.0,11.337089119149416,-0.8951424982392088,0.0,0.0,-0.44578011154163044
12.275000000000107,0.0,0.0,0.11814370218155157,0.0,0.0,11.08958374393452,-0.89447522092736,0.0,0.0,-0.44711752274648187
12.300000000000107,0.0,0.0,0.11672880904511836,0.0,0.0,10.84217577011208,-0.8938139447632056,0.0,0.0,-0.44843799141780727
12.325000000000108,0.0,0.0,0.11532642889787306,0.0,0.0,10.594863010736788,-0.8931586735869068,0.0,0.0,-0.44974168563351713
12.350000000000108,0.0,0.0,0.11393694781169345,0.0,0.0,10.347643282213648,-0.8925094074197859,0.0,0.0,-0.45102877698344535
12.375000000000108,0.0,0.0,0.11256076890507395,0.0,0.0,10.100514404219867,-0.8918661423709859,0.0,0.0,-0.45229944073842976
12.400000000000109,0.0,0.0,0.11119831318646854,0.0,0.0,9.853474199626987,-0.8912288705388884,0.0,0.0,-0.4535538560281207
12.425000000000109,0.0,0.0,0.10985002044516294,0.0,0.0,9.60652049442326,-0.8905975799069944,0.0,0.0,-0.45479220602798903
12.45000000000011,0.0,0.0,0.10851635019265136,0.0,0.0,9.359651117636247,-0.8899722542339452,0.0,0.0,-0.45601467815603236
12.47500000000011,0.0,0.0,0.10719778265769674,0.0,0.0,9.112863901255658,-0.8893528729373484,0.0,0.0,-0.45722146427971244
12.50000000000011,0.0,0.0,0.10589481983847239,0.0,0.0,8.866156680156404,-0.8887394109710428,0.0,0.0,-0.4584127609336851
12.52500000000011,0.0,0.0,0.1046079866154185,0.0,0.0,8.619527292021868,-0.888131838695419,0.0,0.0,-0.45958876954892397
12.55000000000011,0.0,0.0,0.10333783192869926,0.0,0.0,8.372973577267382,-0.8875301217403856,0.0,0.0,-0.4607496966938732
12.575000000000111,0.0,0.0,0.10208493002441907,0.0,0.0,8.126493378963918,-0.886934220860536,0.0,0.0,-0.46189575432830515
12.600000000000112,0.0,0.0,0.10084988177404801,0.0,0.0,7.880084542761963,-0.8863440917820526,0.0,0.0,-0.46302716007060357
12.625000000000112,0.0,0.0,0.09963331607182208,0.0,0.0,7.633744916815595,-0.8857596850408445,0.0,0.0,-0.46414413747923605
12.650000000000112,0.0,0.0,0.09843589131522208,0.0,0.0,7.387472351706749,-0.885180945811382,0.0,0.0,-0.4652469163492299
12.675000000000113,0.0,0.0,0.09725829697400003,0.0,0.0,7.1412647003696526,-0.8846078137256572,0.0,0.0,-0.46633573302451614
12.700000000000113,0.0,0.0,0.09610125525361458,0.0,0.0,6.8951198180154485,-0.8840402226816577,0.0,0.0,-0.46741083072706485
12.725000000000113,0.0,0.0,0.09496552285936083,0.0,0.0,6.649035562056979,-0.8834781006406957,0.0,0.0,-0.46847245990379094
12.750000000000114,0.0,0.0,0.09385189286793554,0.0,0.0,6.403009792033739,-0.8829213694128921,0.0,0.0,-0.4695208785922766
12.775000000000114,0.0,0.0,0.09276119671367168,0.0,0.0,6.157040369536983,-0.8823699444300653,0.0,0.0,-0.4705563528064234
12.800000000000114,0.0,0.0,0.09169430629720658,0.0,0.0,5.911125158134988,-0.8818237345052142,0.0,0.0,-0.4715791569432195
12.825000000000115,0.0,0.0,0.09065213622492081,0.0,0.0,5.665262023298466,-0.8812826415777337,0.0,0.0,-0.47258957421188624
12.850000000000115,0.0,0.0,0.08963564618810375,0.0,0.0,5.4194488323261085,-0.880746560443438,0.0,0.0,-0.47358789708675336
12.875000000000115,0.0,0.0,0.08864584349146927,0.0,0.0,5.173683454270282,-0.8802153784683923,0.0,0.0,-0.4745744277853001
12.900000000000116,0.0,0.0,0.08768378574136654,0.0,0.0,4.9279637598628385,-0.8796889752854858,0.0,0.0,-0.4755494787728946
12.925000000000116,0.0,0.0,0.086750583704811,0.0,0.0,4.682287621441061,-0.8791672224726019,0.0,0.0,-0.47651337329587146
12.950000000000117,0.0,0.0,0.08584740435130309,0.0,0.0,4.436652912873725,-0.8786499832111445,0.0,0.0,-0.47746644594469195
12.975000000000117,0.0,0.0,0.08497547409031471,0.0,0.0,4.191057509487275,-0.8781371119236013,0.0,0.0,-0.4784090432490552
13.000000000000117,0.0,0.0,0.08413608221830943,0.0,0.0,3.945499287992112,-0.8776284538887108,0.0,0.0,-0.47934152430695093
13.025000000000118,0.0,0.0,0.08333058459023068,0.0,0.0,3.6999761264089743,-0.8771238448326971,0.0,0.0,-0.4802642614497843
13.050000000000118,0.0,0.0,0.0825604075315483,0.0,0.0,3.454485903995431,-0.8766231104949199,0.0,0.0,-0.48117764094584803
13.075000000000118,0.0,0.0,0.08182705200820635,0.0,0.0,3.209026501172455,-0.8761260661661501,0.0,0.0,-0.4820820637445735
13.100000000000119,0.0,0.0,0.08113209807317266,0.0,0.0,2.963595799451089,-0.87563251619755,0.0,0.0,-0.4829779462641615
13.125000000000119,0.0,0.0,0.08047720960976162,0.0,0.0,2.718191681359193,-0.8751422534782829,0.0,0.0,-0.48386572122537547
13.15000000000012,0.0,0.0,0.07986413939349828,0.0,0.0,2.472812030368265,-0.8746550588795063,0.0,0.0,-0.48474583853447106
13.17500000000012,0.0,0.0,0.07929473449602265,0.0,0.0,2.2274547308203343,-0.8741707006623317,0.0,0.0,-0.48561876621844846
13.20000000000012,0.0,0.0,0.07877094205641293,0.0,0.0,1.9821176678549202,-0.8736889338471329,0.0,0.0,-0.4864849914160358
13.22500000000012,0.0,0.0,0.07829481544734677,0.0,0.0,1.73679872733605,-0.873209499541371,0.0,0.0,-0.48734502142805197
13.25000000000012,0.0,0.0,0.07786852086573652,0.0,0.0,1.4914957957793313,-0.8727321242228767,0.0,0.0,-0.4881993848310598
13.275000000000121,0.0,0.0,0.07749434437988327,0.0,0.0,1.2462067602790754,-0.8722565189752709,0.0,0.0,-0.4890486326584941
13.300000000000122,0.0,0.0,0.07717469946781372,0.0,0.0,1.0009295084354617,-0.8717823786719329,0.0,0.0,-0.4898933396537523
13.325000000000122,0.0,0.0,0.07691213508431173,0.0,0.0,0.7556619282817434,-0.8713093811046191,0.0,0.0,-0.4907341056000549
13.350000000000122,0.0,-8.722132858734628e-11,0.07670934429725622,0.0,0.0,0.5104019082114845,-0.8708371860525096,0.0,0.0,-0.49157155673222896
13.375000000000123,-1.6522742832266459e-13,-1.4574109792809002e-10,0.07656917353724932,1.112948313693061e-12,0.0,0.26514733690582554,-0.8703654342870921,-5.35943807044031e-13,9.494442679130167e-13,-0.4924063472359402
13.400000000000123,-4.4006512020130456e-13,-1.756885127306485e-10,0.07649463250818705,1.544239456122455e-12,-2.7129003666304673e-15,0.019896103260772124,-0.8698937465079036,-1.4302848427697966e-12,2.5365732285817674e-12,-0.49323916084029973
13.425000000000123,-7.699723309611956e-13,-1.7719206243533874e-10,0.07648890480983674,2.032750123522223e-13,-2.4801779733877044e-15,-0.22535390368549998,-0.8694217222037097,-2.5062788277359942e-12,4.4510312565962344e-12,-0.494070712510199
