time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,AoA,M1,M2,M3
6.9000000000000306,0.0,0.0,-0.000505472343211325,0.0,0.0,44.517538311864556,0.9999999382029098,0.0,0.0,0.00035155963499472275,-0.06194319086889393,0.0,0.0,0.0,-0.005540770445326685
6.925000000000031,0.0,0.0,-0.0005051579478798562,0.0,0.0,44.202736578123,0.999999942565657,0.0,0.0,0.0003389228271682965,-0.061887588911140684,0.0,0.0,0.0,-0.0054625084518062335
6.950000000000031,0.0,0.0,-0.0005048834432930616,0.0,0.0,43.88891502401034,0.9999999467661509,0.0,0.0,0.0003262938791706151,-0.0618320215368739,0.0,0.0,0.0,-0.005385058861665074
6.975000000000032,0.0,0.0,-0.000504649119063747,0.0,0.0,43.576063674207106,0.9999999508050018,0.0,0.0,0.00031367179373522415,-0.061776484358111665,0.0,0.0,0.0,-0.005308413584887318
7.000000000000032,0.0,0.0,-0.0005044552817970759,0.0,0.0,43.26417264867613,0.9999999546827721,0.0,0.0,0.00030105556635532646,-0.06172097295501465,0.0,0.0,0.0,-0.005232564650067482
7.025000000000032,0.0,0.0,-0.0005043022554721865,0.0,0.0,42.953232161297414,0.9999999583999754,0.0,0.0,0.0002884441848589743,-0.06166548287401697,0.0,0.0,0.0,-0.005157504202490865
7.050000000000033,0.0,0.0,-0.0005041903818414605,0.0,0.0,42.643232518524314,0.9999999619570764,0.0,0.0,0.00027583662897472214,-0.06161000962591503,0.0,0.0,0.0,-0.005083224502251789
7.075000000000033,0.0,0.0,-0.0005041200208485896,0.0,0.0,42.334164118060535,0.9999999653544908,0.0,0.0,0.0002632318698872964,-0.06155454868391247,0.0,0.0,0.0,-0.0050097179224088875
7.100000000000033,0.0,0.0,-0.0005040915510655752,0.0,0.0,42.02601744755764,0.9999999685925843,0.0,0.0,0.00025062886978281465,-0.06149909548161912,0.0,0.0,0.0,-0.004936976947176671
7.125000000000034,0.0,0.0,-0.0005041053701501574,0.0,0.0,41.71878308333262,0.999999971671673,0.0,0.0,0.0002380265813830792,-0.06144364541100191,0.0,0.0,0.0,-0.0048649941701525085
7.150000000000034,0.0,0.0,-0.0005041618953237658,0.0,0.0,41.41245168910513,0.9999999745920216,0.0,0.0,0.00022542394746843513,-0.061388193820285396,0.0,0.0,0.0,-0.004793762292578313
7.1750000000000345,0.0,0.0,-0.0005042615638709146,0.0,0.0,41.10701401475414,0.9999999773538448,0.0,0.0,0.00021281990038867987,-0.06133273601179978,0.0,0.0,0.0,-0.004723274121636142
7.200000000000035,0.0,0.0,-0.0005044048336613958,0.0,0.0,40.80246089509343,0.9999999799573048,0.0,0.0,0.0002002133615614872,-0.06127726723977398,0.0,0.0,0.0,-0.004653522568776998
7.225000000000035,0.0,0.0,-0.0005045921836953214,0.0,0.0,40.49878324866577,0.999999982402512,0.0,0.0,0.00018760324095777725,-0.06122178270807123,0.0,0.0,0.0,-0.004584500648082095
7.2500000000000355,0.0,0.0,-0.0005048241146726283,0.0,0.0,40.195972076555314,0.9999999846895234,0.0,0.0,0.0001749884365734598,-0.061166277567864746,0.0,0.0,0.0,-0.0045162014746559145
7.275000000000036,0.0,0.0,-0.0005051011495877032,0.0,0.0,39.894018461217954,0.9999999868183431,0.0,0.0,0.00016236783388694058,-0.06111074691525076,0.0,0.0,0.0,-0.004448618263050358
7.300000000000036,0.0,0.0,-0.0005054238343500859,0.0,0.0,39.59291356532916,0.9999999887889205,0.0,0.0,0.00014974030530176137,-0.06105518578879611,0.0,0.0,0.0,-0.004381744325719326
7.325000000000037,0.0,0.0,-0.0005057927384325954,0.0,0.0,39.29264863064915,0.9999999906011494,0.0,0.0,0.00013710470957372295,-0.0609995891670176,0.0,0.0,0.0,-0.0043155730715030835
7.350000000000037,0.0,0.0,-0.0005062084555477163,0.0,0.0,38.993214976904916,0.9999999922548678,0.0,0.0,0.00012445989122180477,-0.060943951965790014,0.0,0.0,0.0,-0.0042500980041418005
7.375000000000037,0.0,0.0,-0.0005066716043535622,0.0,0.0,38.69460400068893,0.9999999937498569,0.0,0.0,0.00011180467992217515,-0.060888269035679767,0.0,0.0,0.0,-0.004185312720817587
7.400000000000038,0.0,0.0,-0.0005071828291905199,0.0,0.0,38.39680717437409,0.9999999950858395,0.0,0.0,9.913788988455212e-05,-0.060832535159200875,0.0,0.0,0.0,-0.004121210910724519
7.425000000000038,0.0,0.0,-0.0005077428008500948,0.0,0.0,38.09981604504466,0.9999999962624795,0.0,0.0,8.645831921014854e-05,-0.06077674504798992,0.0,0.0,0.0,-0.004057786353665975
7.450000000000038,0.0,0.0,-0.0005083522173771369,0.0,0.0,37.80362223344297,0.999999997279381,0.0,0.0,7.376474923039593e-05,-0.06072089333989641,0.0,0.0,0.0,-0.003995032918678759
7.475000000000039,0.0,0.0,-0.0005090118049068314,0.0,0.0,37.508217432931446,0.999999998136086,0.0,0.0,6.105594382561263e-05,-0.060664974595984925,0.0,0.0,0.0,-0.003932944562683452
7.500000000000039,0.0,0.0,-0.0005097223185380061,0.0,0.0,37.213593408469826,0.9999999988320744,0.0,0.0,4.833064872274753e-05,-0.06060898329744517,0.0,0.0,0.0,-0.003871515329160441
7.525000000000039,0.0,0.0,-0.0005104845432445525,0.0,0.0,36.91974199560719,0.9999999993667618,0.0,0.0,3.558759077129086e-05,-0.06055291384240599,0.0,0.0,0.0,-0.003810739346851073
7.55000000000004,0.0,0.0,-0.0005112992948259763,0.0,0.0,36.62665509948857,0.9999999997394989,0.0,0.0,2.2825477196399694e-05,-0.06049676054264909,0.0,0.0,0.0,-0.0037506108284834526
7.57500000000004,0.0,0.0,-0.0005121674208995984,0.0,0.0,36.33432469387588,0.9999999999495692,0.0,0.0,1.0042994828259664e-05,-0.06044051762021823,0.0,0.0,0.0,-0.003691124069522344
7.6000000000000405,0.0,0.0,-0.00051308980193546,0.0,0.0,36.04274282018282,0.9999999999961879,0.0,0.0,-2.761190693358228e-06,-0.06038417920391927,0.0,0.0,0.0,-0.0036322734469427125
7.625000000000041,0.0,0.0,-0.0005140673523365311,0.0,0.0,35.751901586523694,0.9999999998785004,0.0,0.0,-1.5588435740413387e-05,-0.06032773932570637,0.0,0.0,0.0,-0.00357405341802639
7.650000000000041,0.0,0.0,-0.0005151010215654981,0.0,0.0,35.4617931667756,0.99999999959558,0.0,0.0,-2.8440119544916526e-05,-0.06027119191694935,0.0,0.0,0.0,-0.003516458519181424
7.675000000000042,0.0,0.0,-0.0005161917953208226,0.0,0.0,35.17240979965403,0.9999999991464261,0.0,0.0,-4.131764507542018e-05,-0.06021453080457714,0.0,0.0,0.0,-0.003459483364783633
7.700000000000042,0.0,0.0,-0.0005173406967638436,0.0,0.0,34.88374378780145,0.9999999985299635,0.0,0.0,-5.422243994291062e-05,-0.060157749707091854,0.0,0.0,0.0,-0.003403122646039929
7.725000000000042,0.0,0.0,-0.0005185487877995973,0.0,0.0,34.595787496888725,0.9999999977450388,0.0,0.0,-6.71559573373772e-05,-0.06010084223044783,0.0,0.0,0.0,-0.0033473711298729653
7.750000000000043,0.0,0.0,-0.0005198171704132423,0.0,0.0,34.30853335472906,0.9999999967904187,0.0,0.0,-8.011967699640206e-05,-0.060043801863789874,0.0,0.0,0.0,-0.0032922236578266663
7.775000000000043,0.0,0.0,-0.0005211469880651551,0.0,0.0,34.02197385040431,0.9999999956647885,0.0,0.0,-9.311510620716053e-05,-0.05998662197504442,0.0,0.0,0.0,-0.0032376751449922653
7.800000000000043,0.0,0.0,-0.0005225394271471148,0.0,0.0,33.73610153340344,0.999999994366749,0.0,0.0,-0.0001061437808432986,-0.05992929580635725,0.0,0.0,0.0,-0.003183720578954389
7.825000000000044,0.0,0.0,-0.0005239957185021713,0.0,0.0,33.450909012772854,0.9999999928948138,0.0,0.0,-0.00011920726643821493,-0.05987181646937107,0.0,0.0,0.0,-0.0031303550187568286
7.850000000000044,0.0,0.0,-0.000525517139011528,0.0,0.0,33.16638895627838,0.9999999912474078,0.0,0.0,-0.0001323071592963396,-0.059814176940335834,0.0,0.0,0.0,-0.0030775735938876002
7.875000000000044,0.0,0.0,-0.0005271050132511782,0.0,0.0,32.88253408957879,0.9999999894228633,0.0,0.0,-0.0001454450876440846,-0.05975637005504456,0.0,0.0,0.0,-0.0030253715032828943
7.900000000000045,0.0,0.0,-0.000528760715221566,0.0,0.0,32.59933719541052,0.9999999874194174,0.0,0.0,-0.0001586227128222101,-0.059698388503586934,0.0,0.0,0.0,-0.002973744014349581
7.925000000000045,0.0,0.0,-0.0005304856701538882,0.0,0.0,32.31679111278351,0.9999999852352097,0.0,0.0,-0.0001718417305214323,-0.05964022482491256,0.0,0.0,0.0,-0.002922686462005874
7.9500000000000455,0.0,0.0,-0.0005322813563961252,0.0,0.0,32.03488873618788,0.9999999828682782,0.0,0.0,-0.00018510387206318834,-0.059581871401195634,0.0,0.0,0.0,-0.0028721942477398167
7.975000000000046,0.0,0.0,-0.0005341493073829976,0.0,0.0,31.75362301481123,0.9999999803165561,0.0,0.0,-0.00019841090572755206,-0.05952332045199206,0.0,0.0,0.0,-0.002822262838685238
8.000000000000046,0.0,0.0,-0.000536091113693388,0.0,0.0,31.472986951766494,0.9999999775778688,0.0,0.0,-0.00021176463813039838,-0.05946456402817993,0.0,0.0,0.0,-0.0027728877667148556
8.025000000000047,0.0,0.0,-0.0005381084251995797,0.0,0.0,31.192973603330028,0.9999999746499297,0.0,0.0,-0.00022516691565200306,-0.059405594005673655,0.0,0.0,0.0,-0.0027240646275501655
8.050000000000047,0.0,0.0,-0.0005402029533123108,0.0,0.0,30.913576078189806,0.9999999715303367,0.0,0.0,-0.00023861962591937327,-0.059346402078901704,0.0,0.0,0.0,-0.0026757890798878264
8.075000000000047,0.0,0.0,-0.0005423764733263701,0.0,0.0,30.634787536703545,0.9999999682165676,0.0,0.0,-0.000252124699344704,-0.05928697975403735,0.0,0.0,0.0,-0.0026280568445422076
8.100000000000048,0.0,0.0,-0.000544630826871437,0.0,0.0,30.356601190166565,0.9999999647059762,0.0,0.0,-0.0002656841107224746,-0.05922731834197145,0.0,0.0,0.0,-0.0025808637036037895
8.125000000000048,0.0,0.0,-0.0005469679244729772,0.0,0.0,30.079010300089212,0.9999999609957875,0.0,0.0,-0.0002792998808878156,-0.0591674089510156,0.0,0.0,0.0,-0.0025342054996131255
8.150000000000048,0.0,0.0,-0.0005493897482284046,0.0,0.0,29.80200817748369,0.9999999570830939,0.0,0.0,-0.00029297407843889805,-0.05910724247932357,0.0,0.0,0.0,-0.002488078134750056
8.175000000000049,0.0,0.0,-0.0005318673629049783,0.0,0.0,29.5255881821601,0.9999999529648483,0.0,0.0,-0.00030670882152622616,-0.05902364060070594,0.0,0.0,0.0,-0.0024415191816234447
8.200000000000049,0.0,0.0,-0.0004754585265079439,0.0,0.0,29.24974372203156,0.9999999487982372,0.0,0.0,-0.00032000550494515036,-0.058911390144176984,0.0,0.0,0.0,-0.0023943633247424023
8.22500000000005,0.0,0.0,-0.0003770721722735962,0.0,0.0,28.97446825242821,0.9999999449238596,0.0,0.0,-0.00033189196747579496,-0.05878310925269833,0.0,0.0,0.0,-0.0023471711277608396
8.25000000000005,0.0,0.0,-0.0002515112402305511,0.0,0.0,28.699755275419964,0.9999999417507465,0.0,0.0,-0.0003413187712482772,-0.058659264323700444,0.0,0.0,0.0,-0.002300774088810538
8.27500000000005,0.0,0.0,-0.0001276695784453194,0.0,0.0,28.42559833914784,0.9999999395848408,0.0,0.0,-0.000347606551880911,-0.05856194151449594,0.0,0.0,0.0,-0.002256008207178895
8.30000000000005,0.0,0.0,-3.792325892830768e-05,0.0,0.0,28.151991037163732,0.9999999384702776,0.0,0.0,-0.00035079829114742766,-0.058505084180045554,0.0,0.0,0.0,-0.0022133405628589962
8.32500000000005,0.0,0.0,-3.927967549955125e-06,0.0,0.0,27.878927007778447,0.999999938137243,0.0,0.0,-0.0003517463725621421,-0.05848598504429235,0.0,0.0,0.0,-0.0021725827621674712
8.350000000000051,0.0,0.0,-2.548598429963107e-05,0.0,0.0,27.606399933417872,0.9999999381026968,0.0,0.0,-0.0003518445717448144,-0.058483778357108454,0.0,0.0,0.0,-0.0021328933331820946
8.375000000000052,0.0,0.0,-7.927784516976206e-05,0.0,0.0,27.33440353998715,0.9999999378783162,0.0,0.0,-0.00035248172131279576,-0.05846798120579388,0.0,0.0,0.0,-0.002093144119267436
8.400000000000052,0.0,0.0,-0.0001298376205919441,0.0,0.0,27.062931596242667,0.9999999371777523,0.0,0.0,-0.00035446366731822174,-0.05841424889847206,0.0,0.0,0.0,-0.0020525042277941396
8.425000000000052,0.0,0.0,-0.0001479411828440305,0.0,0.0,26.79197791317176,0.9999999360219163,0.0,0.0,-0.00035770960762721867,-0.058318740919945246,0.0,0.0,0.0,-0.002010913076071787
8.450000000000053,0.0,0.0,-0.0001260344337925881,0.0,0.0,26.521536343379996,0.9999999346920773,0.0,0.0,-0.0003614081369592228,-0.05820137789184188,0.0,0.0,0.0,-0.001969122370040501
8.475000000000053,0.0,0.0,-8.091897818516019e-05,0.0,0.0,26.25160078048585,0.9999999335483665,0.0,0.0,-0.00036455899759645164,-0.05809413358407206,0.0,0.0,0.0,-0.0019282310368165878
8.500000000000053,0.0,0.0,-4.1467543192292e-05,0.0,0.0,25.982165158522726,0.9999999328088268,0.0,0.0,-0.00036658197191590056,-0.05802062605328631,0.0,0.0,0.0,-0.001888983958355047
8.525000000000054,0.0,0.0,-2.921515090363063e-05,0.0,0.0,25.713223451348085,0.9999999324282581,0.0,0.0,-0.000367618660425854,-0.0579805767489517,0.0,0.0,0.0,-0.001851304212700553
8.550000000000054,0.0,0.0,-4.4993336781471154e-05,0.0,0.0,25.44476967205966,0.9999999321594906,0.0,0.0,-0.00036834903914899353,-0.05795068721289163,0.0,0.0,0.0,-0.0018143962921610714
8.575000000000054,0.0,0.0,-7.072303587161459e-05,0.0,0.0,25.176797872418565,0.9999999317445264,0.0,0.0,-0.00036947387249198723,-0.05790208252823382,0.0,0.0,0.0,-0.0017773521240822968
8.600000000000055,0.0,0.0,-8.439725786707513e-05,0.0,0.0,24.909302142279167,0.9999999310897055,0.0,0.0,-0.00037124194826751645,-0.057821646245408836,0.0,0.0,0.0,-0.0017398083176982633
8.625000000000055,0.0,0.0,-7.647171716102407e-05,0.0,0.0,24.642276609025664,0.9999999303041847,0.0,0.0,-0.0003733518795679663,-0.05772084902686149,0.0,0.0,0.0,-0.0017021572778645818
8.650000000000055,0.0,0.0,-5.5236047471414736e-05,0.0,0.0,24.375715437015177,0.9999999295885857,0.0,0.0,-0.0003752636723630622,-0.057625167990416296,0.0,0.0,0.0,-0.0016651676803233015
8.675000000000056,0.0,0.0,-3.795508359296538e-05,0.0,0.0,24.10961282702727,0.9999999290694302,0.0,0.0,-0.0003766445734522572,-0.05755292075313321,0.0,0.0,0.0,-0.0016293449941872005
8.700000000000056,0.0,0.0,-3.607289829969272e-05,0.0,0.0,23.843963015719794,0.9999999287115905,0.0,0.0,-0.00037759345047460685,-0.05750112525464087,0.0,0.0,0.0,-0.001594561827559537
8.725000000000056,0.0,0.0,-4.694234141015717e-05,0.0,0.0,23.578760275090925,0.9999999283706617,0.0,0.0,-0.0003784952728676558,-0.05744985715736647,0.0,0.0,0.0,-0.001560238485510467
8.750000000000057,0.0,0.0,-5.810414993420886e-05,0.0,0.0,23.313998911947277,0.9999999279257867,0.0,0.0,-0.0003796688313185871,-0.05738048932996596,0.0,0.0,0.0,-0.0015258757400108758
8.775000000000057,0.0,0.0,-5.909003281241608e-05,0.0,0.0,23.049673267377987,0.9999999273732234,0.0,0.0,-0.00038112143496184497,-0.05729135069421125,0.0,0.0,0.0,-0.0014914575154773228
8.800000000000058,0.0,0.0,-4.988171023349473e-05,0.0,0.0,22.785777716234687,0.9999999268091203,0.0,0.0,-0.00038259868567444994,-0.05719737274821341,0.0,0.0,0.0,-0.0014573937860817363
8.825000000000058,0.0,0.0,-3.9244333418578505e-05,0.0,0.0,22.52230666661722,0.9999999263312258,0.0,0.0,-0.00038384572833871666,-0.05711523606029222,0.0,0.0,0.0,-0.001424104774290229
8.850000000000058,0.0,0.0,-3.5742481258967374e-05,0.0,0.0,22.25925455936499,0.9999999259541502,0.0,0.0,-0.00038482683660171884,-0.05704841282336585,0.0,0.0,0.0,-0.0013916523391245422
8.875000000000059,0.0,0.0,-4.030460885988433e-05,0.0,0.0,21.99661586755392,0.9999999256098844,0.0,0.0,-0.0003857203985668745,-0.056985549705823944,0.0,0.0,0.0,-0.0013597376861903818
8.900000000000059,0.0,0.0,-4.666365326884579e-05,0.0,0.0,21.734385095998796,0.999999925220719,0.0,0.0,-0.0003867280137132187,-0.05691240809297545,0.0,0.0,0.0,-0.0013280192471574741
8.92500000000006,0.0,0.0,-4.811181811388591e-05,0.0,0.0,21.472556780761,0.9999999247688849,0.0,0.0,-0.00038789460495743897,-0.05682512018428591,0.0,0.0,0.0,-0.001296421874480726
8.95000000000006,0.0,0.0,-4.356269270004041e-05,0.0,0.0,21.21112548866148,0.9999999243016038,0.0,0.0,-0.0003890974003195171,-0.05673244020450246,0.0,0.0,0.0,-0.0012651594867603166
8.97500000000006,0.0,0.0,-3.757065120756379e-05,0.0,0.0,20.950085816798886,0.9999999238772574,0.0,0.0,-0.00039018646755434604,-0.056646097628888406,0.0,0.0,0.0,-0.0012344925699928392
9.00000000000006,0.0,0.0,-3.525091216593944e-05,0.0,0.0,20.689432392072746,0.9999999235103273,0.0,0.0,-0.00039112573376286306,-0.056569542478208425,0.0,0.0,0.0,-0.0012044816493112169
9.02500000000006,0.0,0.0,-3.754114498361909e-05,0.0,0.0,20.42915987071163,0.9999999231652504,0.0,0.0,-0.00039200700649945103,-0.05649575699966525,0.0,0.0,0.0,-0.0011749630006106036
9.050000000000061,0.0,0.0,-4.106543630210845e-05,0.0,0.0,20.16926293780617,0.9999999227969003,0.0,0.0,-0.0003929455350517569,-0.05641509651047551,0.0,0.0,0.0,-0.0011457336666594743
9.075000000000061,0.0,0.0,-4.1954038609049163e-05,0.0,0.0,19.909736306846877,0.9999999223929614,0.0,0.0,-0.00039397217087984253,-0.05632459046557002,0.0,0.0,0.0,-0.0011167417566363945
9.100000000000062,0.0,0.0,-3.945581396182534e-05,0.0,0.0,19.650574719266633,0.9999999219791931,0.0,0.0,-0.0003950210217634532,-0.056229806803748165,0.0,0.0,0.0,-0.0010881060396894426
9.125000000000062,0.0,0.0,-3.607714031248792e-05,0.0,0.0,19.391772943987814,0.9999999215890599,0.0,0.0,-0.00039600741703534693,-0.05613848917953433,0.0,0.0,0.0,-0.0010599755741974046
9.150000000000063,0.0,0.0,-3.47263514814583e-05,0.0,0.0,19.133325776973905,0.9999999212314827,0.0,0.0,-0.00039690934547227663,-0.056053002506459094,0.0,0.0,0.0,-0.0010323858757731773
9.175000000000063,0.0,0.0,-3.599639434247209e-05,0.0,0.0,18.87522804078557,0.9999999208865256,0.0,0.0,-0.0003977775041907796,-0.05596880493876493,0.0,0.0,0.0,-0.0010052442485285226
9.200000000000063,0.0,0.0,-3.803300531745906e-05,0.0,0.0,18.617474584141046,0.9999999205281567,0.0,0.0,-0.0003986774139779849,-0.055879549127885085,0.0,0.0,0.0,-0.0009784348284032052
9.225000000000064,0.0,0.0,-3.8641378190676636e-05,0.0,0.0,18.36006028148084,0.9999999201486323,0.0,0.0,-0.000399628239035177,-0.05578315531592099,0.0,0.0,0.0,-0.0009519259557468513
9.250000000000064,0.0,0.0,-3.7320759114273504e-05,0.0,0.0,18.10298003253658,0.9999999197621109,0.0,0.0,-0.00040059427341261773,-0.05568310091869788,0.0,0.0,0.0,-0.0009257818634956852
9.275000000000064,0.0,0.0,-3.541164626524067e-05,0.0,0.0,17.846228761903962,0.9999999193879134,0.0,0.0,-0.0004015272923154363,-0.05558442239630564,0.0,0.0,0.0,-0.0009000857843277426
9.300000000000065,0.0,0.0,-3.457459454923066e-05,0.0,0.0,17.589801418619768,0.9999999190320532,0.0,0.0,-0.0004024125834005445,-0.055488855100019704,0.0,0.0,0.0,-0.0008748602089929873
9.325000000000065,0.0,0.0,-3.526413136415606e-05,0.0,0.0,17.333692975742782,0.9999999186838482,0.0,0.0,-0.0004032769481941387,-0.05539365836917901,0.0,0.0,0.0,-0.0008500561044889301
9.350000000000065,0.0,0.0,-3.654428117844206e-05,0.0,0.0,17.077898429938603,0.9999999183279293,0.0,0.0,-0.000404158551406397,-0.0552946393896761,0.0,0.0,0.0,-0.0008256074474610349
9.375000000000066,0.0,0.0,-3.715138048441631e-05,0.0,0.0,16.82241280106824,0.99999991795827,0.0,0.0,-0.00040507215836107287,-0.05519003476023642,0.0,0.0,0.0,-0.0008014903958855187
9.400000000000066,0.0,0.0,-3.664273379040085e-05,0.0,0.0,16.567231131780424,0.9999999175816139,0.0,0.0,-0.00040600094279680905,-0.055081670644977695,0.0,0.0,0.0,-0.0007777345275375275
9.425000000000066,0.0,0.0,-3.562749077944917e-05,0.0,0.0,16.31234848710759,0.9999999172092696,0.0,0.0,-0.00040691701106589746,-0.05497279849566134,0.0,0.0,0.0,-0.0007543859142844521
9.450000000000067,0.0,0.0,-3.5062470898730976e-05,0.0,0.0,16.057759954065393,0.9999999168464373,0.0,0.0,-0.00040780769826148134,-0.054865008599247145,0.0,0.0,0.0,-0.0007314632970388095
9.475000000000067,0.0,0.0,-3.5389434119683773e-05,0.0,0.0,15.803460641255741,0.9999999164885843,0.0,0.0,-0.00040868425996090326,-0.054757026808257184,0.0,0.0,0.0,-0.0007089458964933159
9.500000000000068,0.0,0.0,-3.626295650538915e-05,0.0,0.0,15.549445678473276,0.9999999161266154,0.0,0.0,-0.0004095689957398496,-0.05464612117420453,0.0,0.0,0.0,-0.000686796613891525
9.525000000000068,0.0,0.0,-3.697463114313389e-05,0.0,0.0,15.295710216315184,0.9999999157548999,0.0,0.0,-0.00041047556957627817,-0.05453051602672396,0.0,0.0,0.0,-0.0006649941152134924
9.550000000000068,0.0,0.0,-3.708934907476437e-05,0.0,0.0,15.042249425794315,0.9999999153750431,0.0,0.0,-0.00041139993527680745,-0.05441064376512086,0.0,0.0,0.0,-0.0006435457203497021
9.575000000000069,0.0,0.0,-3.674142351140385e-05,0.0,0.0,14.789058497955521,0.9999999149931493,0.0,0.0,-0.0004123271689250322,-0.05428839723821718,0.0,0.0,0.0,-0.0006224747364057145
9.600000000000069,0.0,0.0,-3.642638630340186e-05,0.0,0.0,14.536132643495145,0.9999999146139903,0.0,0.0,-0.00041324570443456116,-0.05416531602151562,0.0,0.0,0.0,-0.0006017977348494568
9.62500000000007,0.0,0.0,-3.6554049253575545e-05,0.0,0.0,14.283467092383606,0.9999999142372495,0.0,0.0,-0.00041415636401421693,-0.05404132775132878,0.0,0.0,0.0,-0.0005815117357412657
9.65000000000007,0.0,0.0,-3.715427938251913e-05,0.0,0.0,14.031057093491002,0.9999999138583546,0.0,0.0,-0.0004150702151670086,-0.05391493768437679,0.0,0.0,0.0,-0.0005615990446742994
9.67500000000007,0.0,0.0,-3.7925023701232675e-05,0.0,0.0,13.778897914215676,0.9999999134723824,0.0,0.0,-0.0004159990720713788,-0.05378447471104583,0.0,0.0,0.0,-0.0005420422120378758
9.70000000000007,0.0,0.0,-3.851499223541415e-05,0.0,0.0,13.526984840115677,0.9999999130775136,0.0,0.0,-0.0004169471975816832,-0.053649268408372176,0.0,0.0,0.0,-0.0005228357111065484
9.72500000000007,0.0,0.0,-3.878576947611386e-05,0.0,0.0,13.27531317454305,0.999999912675582,0.0,0.0,-0.00041791007230367934,-0.05350989219436822,0.0,0.0,0.0,-0.000503986496977455
9.750000000000071,0.0,0.0,-3.88707862246973e-05,0.0,0.0,13.023878238280902,0.9999999122698878,0.0,0.0,-0.0004188797164557117,-0.05336745695215033,0.0,0.0,0.0,-0.0004855055449769166
9.775000000000071,0.0,0.0,-3.9033714539636183e-05,0.0,0.0,12.772675369183165,0.9999999118623609,0.0,0.0,-0.00041985148602587737,-0.05322262774808176,0.0,0.0,0.0,-0.000467398400806248
9.800000000000072,0.0,0.0,-3.946703870965933e-05,0.0,0.0,12.521699921817023,0.9999999114521758,0.0,0.0,-0.0004208273288031594,-0.05307510294096324,0.0,0.0,0.0,-0.0004496615213577924
9.825000000000072,0.0,0.0,-4.017924123835031e-05,0.0,0.0,12.270947267107912,0.9999999110364689,0.0,0.0,-0.00042181400468332763,-0.052923830599857294,0.0,0.0,0.0,-0.0004322855500945747
9.850000000000072,0.0,0.0,-4.1025170577665546e-05,0.0,0.0,12.020412791987063,0.9999999106122602,0.0,0.0,-0.0004228184856247109,-0.052767682487457744,0.0,0.0,0.0,-0.00041526172354055277
9.875000000000073,0.0,0.0,-4.182810268384018e-05,0.0,0.0,11.770091899041493,0.9999999101780792,0.0,0.0,-0.0004238441147972509,-0.05260605758905163,0.0,0.0,0.0,-0.0003985864964400101
9.900000000000073,0.0,0.0,-4.249614425991698e-05,0.0,0.0,11.519980006166433,0.9999999097343176,0.0,0.0,-0.00042488981727018763,-0.0524390392120801,0.0,0.0,0.0,-0.00038226186651592906
9.925000000000074,0.0,0.0,-4.306284923645084e-05,0.0,0.0,11.270072546220094,0.9999999092823487,0.0,0.0,-0.00042595222078054657,-0.0522670894323521,0.0,0.0,0.0,-0.00036629223621136085
9.950000000000074,0.0,0.0,-4.364514976017793e-05,0.0,0.0,11.02036496668073,0.9999999088232012,0.0,0.0,-0.0004270287919135464,-0.05209055437795776,0.0,0.0,0.0,-0.00035068056453333644
9.975000000000074,0.0,0.0,-4.436235986635422e-05,0.0,0.0,10.770852729305954,0.9999999083566627,0.0,0.0,-0.0004281199205578104,-0.051909310811625094,0.0,0.0,0.0,-0.0003354262661717349
10.000000000000075,0.0,0.0,-4.527146507913574e-05,0.0,0.0,10.521531309794227,0.9999999078812374,0.0,0.0,-0.00042922897945256737,-0.05172273122724577,0.0,0.0,0.0,-0.0003205256360701391
10.025000000000075,0.0,0.0,-4.635069549063084e-05,0.0,0.0,10.272396197448487,0.9999999073948014,0.0,0.0,-0.00043036076597501136,-0.05152992395846998,0.0,0.0,0.0,-0.000305973921923029
10.050000000000075,0.0,0.0,-4.7528693596113604e-05,0.0,0.0,10.02344289484185,0.9999999068954419,0.0,0.0,-0.0004315195332546795,-0.05133006070460768,0.0,0.0,0.0,-0.0002917674860981021
10.075000000000076,0.0,0.0,-4.873298831382231e-05,0.0,0.0,9.774666917485334,0.9999999063819971,0.0,0.0,-0.0004327077504836485,-0.05112259764035801,0.0,0.0,0.0,-0.00027790487964343745
10.100000000000076,0.0,0.0,-4.9928417133193655e-05,0.0,0.0,9.526063793497556,0.9999999058540763,0.0,0.0,-0.0004339260750771148,-0.050907295495523024,0.0,0.0,0.0,-0.0002643865558731788
10.125000000000076,0.0,0.0,-5.112904544701631e-05,0.0,0.0,9.277629063276338,0.9999999053116663,0.0,0.0,-0.00043517428538759174,-0.05068406811822845,0.0,0.0,0.0,-0.0002512137290062456
10.150000000000077,0.0,0.0,-5.238454961123988e-05,0.0,0.0,9.029358279172182,0.9999999047545982,0.0,0.0,-0.0004364525114023775,-0.05045276721856042,0.0,0.0,0.0,-0.00023838716689685753
10.175000000000077,0.0,0.0,-5.375389355260696e-05,0.0,0.0,8.781247005163562,0.9999999041821565,0.0,0.0,-0.0004377621250175484,-0.05021301640470148,0.0,0.0,0.0,-0.00022590651007343418
10.200000000000077,0.0,0.0,-5.528142468614077e-05,0.0,0.0,8.533290816533967,0.999999903592968,0.0,0.0,-0.00043910597222720246,-0.04996415768078255,0.0,0.0,0.0,-0.00021377028634699926
