time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
7.200000000000035,0.0,0.0,-0.0005541855634629021,0.0,0.0,40.80246089509343,0.9998826244636047,0.0,0.0,0.015321138853702182,-0.06128701169161163,0.0,0.0,-0.004654262582628618
7.225000000000035,0.0,0.0,-0.0005543753852110887,0.0,0.0,40.49878324866577,0.9998828366364896,0.0,0.0,0.01530728583934218,-0.06123159313526534,0.0,0.0,-0.004585235287091936
7.2500000000000355,0.0,0.0,-0.0005546138362563589,0.0,0.0,40.195972076555314,0.9998830486900215,0.0,0.0,0.01529342807705522,-0.06117615559674423,0.0,0.0,-0.0045169308172016125
7.275000000000036,0.0,0.0,-0.0005549014774417402,0.0,0.0,39.894018461217954,0.9998832606425792,0.0,0.0,0.015279564351250444,-0.061120694213118595,0.0,0.0,-0.004449342386599759
7.300000000000036,0.0,0.0,-0.0005552388942426454,0.0,0.0,39.59291356532916,0.9998834725126877,0.0,0.0,0.01526569343231653,-0.06106520406537442,0.0,0.0,-0.004382463306850631
7.325000000000037,0.0,0.0,-0.0005556266974530786,0.0,0.0,39.29264863064915,0.9998836843190267,0.0,0.0,0.015251814076005923,-0.061009680175950154,0.0,0.0,-0.004316286985924613
7.350000000000037,0.0,0.0,-0.0005560655239015076,0.0,0.0,38.993214976904916,0.9998838960804398,0.0,0.0,0.015237925022801956,-0.060954117506204844,0.0,0.0,-0.0042508069267113814
7.375000000000037,0.0,0.0,-0.0005565560371980269,0.0,0.0,38.69460400068893,0.9998841078159423,0.0,0.0,0.015224024997268024,-0.06089851095381469,0.0,0.0,-0.004186016725561598
7.400000000000038,0.0,0.0,-0.0005570989285136294,0.0,0.0,38.39680717437409,0.9998843195447307,0.0,0.0,0.015210112707378128,-0.060842855350094885,0.0,0.0,-0.0041219100708565415
7.425000000000038,0.0,0.0,-0.0005576949173932331,0.0,0.0,38.09981604504466,0.9998845312861919,0.0,0.0,0.015196186843827892,-0.06078714545724352,0.0,0.0,-0.00405848074160512
7.450000000000038,0.0,0.0,-0.0005583447526037752,0.0,0.0,37.80362223344297,0.9998847430599124,0.0,0.0,0.015182246079325295,-0.0607313759655042,0.0,0.0,-0.003995722606067627
7.475000000000039,0.0,0.0,-0.0005590492130186606,0.0,0.0,37.508217432931446,0.9998849548856877,0.0,0.0,0.015168289067860174,-0.060675541490243824,0.0,0.0,-0.0039336296204057495
7.500000000000039,0.0,0.0,-0.0005598091085404508,0.0,0.0,37.213593408469826,0.9998851667835332,0.0,0.0,0.01515431444395164,-0.06061963656894196,0.0,0.0,-0.0038721958273582597
7.525000000000039,0.0,0.0,-0.0005606252810629894,0.0,0.0,36.91974199560719,0.9998853787736927,0.0,0.0,0.0151403208218724,-0.06056365565808792,0.0,0.0,-0.0038114153549418193
7.55000000000004,0.0,0.0,-0.000561498605474988,0.0,0.0,36.62665509948857,0.9998855908766503,0.0,0.0,0.015126306794849066,-0.06050759312998162,0.0,0.0,-0.0037512824151764495
7.57500000000004,0.0,0.0,-0.0005624299907067607,0.0,0.0,36.33432469387588,0.9998858031131406,0.0,0.0,0.015112270934237332,-0.06045144326943412,0.0,0.0,-0.0036917913028350923
7.6000000000000405,0.0,0.0,-0.0005634203808217184,0.0,0.0,36.04274282018282,0.9998860155041596,0.0,0.0,0.015098211788671021,-0.06039520027036344,0.0,0.0,-0.0036329363942168152
7.625000000000041,0.0,0.0,-0.0005644707561549742,0.0,0.0,35.751901586523694,0.9998862280709759,0.0,0.0,0.01508412788318382,-0.06033885823228127,0.0,0.0,-0.003574712145943148
7.650000000000041,0.0,0.0,-0.0005655821345005994,0.0,0.0,35.4617931667756,0.9998864408351432,0.0,0.0,0.015070017718302582,-0.06028241115666578,0.0,0.0,-0.003517113093777094
7.675000000000042,0.0,0.0,-0.0005667555723502435,0.0,0.0,35.17240979965403,0.9998866538185106,0.0,0.0,0.0150558797691109,-0.06022585294321572,0.0,0.0,-0.0034601338514643485
7.700000000000042,0.0,0.0,-0.0005679921661847962,0.0,0.0,34.88374378780145,0.9998868670432373,0.0,0.0,0.015041712484281777,-0.060169177385980696,0.0,0.0,-0.00340376910959629
7.725000000000042,0.0,0.0,-0.0005692930538218502,0.0,0.0,34.595787496888725,0.9998870805318028,0.0,0.0,0.015027514285077951,-0.06011237816936222,0.0,0.0,-0.0033480136344942804
7.750000000000043,0.0,0.0,-0.0005706594158210668,0.0,0.0,34.30853335472906,0.9998872943070221,0.0,0.0,0.015013283564318587,-0.06005544886398004,0.0,0.0,-0.003292862267114862
7.775000000000043,0.0,0.0,-0.0005720924769503912,0.0,0.0,34.02197385040431,0.9998875083920581,0.0,0.0,0.014999018685310792,-0.05999838292239793,0.0,0.0,-0.003238309921975438
7.800000000000043,0.0,0.0,-0.0005735935077155188,0.0,0.0,33.73610153340344,0.9998877228104351,0.0,0.0,0.014984717980744489,-0.05994117367470289,0.0,0.0,-0.003184351586100014
7.825000000000044,0.0,0.0,-0.0005751638259555982,0.0,0.0,33.450909012772854,0.9998879375860549,0.0,0.0,0.01497037975154909,-0.05988381432393134,0.0,0.0,-0.003130982317984609
7.850000000000044,0.0,0.0,-0.000576804798508009,0.0,0.0,33.16638895627838,0.9998881527432096,0.0,0.0,0.01495600226571023,-0.05982629794133578,0.0,0.0,-0.003078197246581946
7.875000000000044,0.0,0.0,-0.0005785178429454854,0.0,0.0,32.88253408957879,0.9998883683065982,0.0,0.0,0.014941583757044914,-0.05976861746148498,0.0,0.0,-0.003025991570305035
7.900000000000045,0.0,0.0,-0.0005803044293886692,0.0,0.0,32.59933719541052,0.9998885843013416,0.0,0.0,0.014927122423933237,-0.05971076567719043,0.0,0.0,-0.002974360556049292
7.925000000000045,0.0,0.0,-0.0005821660823975997,0.0,0.0,32.31679111278351,0.9998888007529992,0.0,0.0,0.014912616428004767,-0.05965273523425156,0.0,0.0,-0.0029232995382328093
7.9500000000000455,0.0,0.0,-0.0005841043829457152,0.0,0.0,32.03488873618788,0.9998890176875866,0.0,0.0,0.0148980638927777,-0.059594518626011804,0.0,0.0,-0.002872803917854444
7.975000000000046,0.0,0.0,-0.0005861209704800327,0.0,0.0,31.75362301481123,0.9998892351315906,0.0,0.0,0.014883462902248587,-0.059536108187717235,0.0,0.0,-0.0028228691615693456
8.000000000000046,0.0,0.0,-0.000588217545071528,0.0,0.0,31.472986951766494,0.99988945311199,0.0,0.0,0.014868811499430642,-0.059477496090669234,0.0,0.0,-0.0027734908007816315
8.025000000000047,0.0,0.0,-0.0005903958696597176,0.0,0.0,31.192973603330028,0.999889671656272,0.0,0.0,0.014854107684838233,-0.05941867433616208,0.0,0.0,-0.0027246644307538296
8.050000000000047,0.0,0.0,-0.0005926577723958623,0.0,0.0,30.913576078189806,0.9998898907924523,0.0,0.0,0.014839349414915291,-0.05935963474919611,0.0,0.0,-0.002676385709732791
8.075000000000047,0.0,0.0,-0.0005950051490890832,0.0,0.0,30.634787536703545,0.999890110549095,0.0,0.0,0.014824534600405143,-0.05930036897195652,0.0,0.0,-0.0026286503580917513
8.100000000000048,0.0,0.0,-0.0005974399657604066,0.0,0.0,30.356601190166565,0.9998903309553329,0.0,0.0,0.01480966110465918,-0.05924086845704761,0.0,0.0,-0.002581454157488225
8.125000000000048,0.0,0.0,-0.0005999642613093429,0.0,0.0,30.079010300089212,0.9998905520408887,0.0,0.0,0.014794726741881696,-0.05918112446047157,0.0,0.0,-0.002534792950037431
8.150000000000048,0.0,0.0,-0.0006025801502984033,0.0,0.0,29.80200817748369,0.9998907738360969,0.0,0.0,0.014779729275308039,-0.059121128034340636,0.0,0.0,-0.0024886626375009483
8.175000000000049,0.0,0.0,-0.0006052898258608212,0.0,0.0,29.5255881821601,0.9998909963719268,0.0,0.0,0.014764666415313193,-0.0590608700193108,0.0,0.0,-0.002443059180490329
8.200000000000049,0.0,0.0,-0.0006080955627372091,0.0,0.0,29.24974372203156,0.9998912196800059,0.0,0.0,0.014749535817447638,-0.05900034103672472,0.0,0.0,-0.0023979785976853455
8.22500000000005,0.0,0.0,-0.000610999720446869,0.0,0.0,28.97446825242821,0.9998914437926443,0.0,0.0,0.014734335080397312,-0.058939531480450995,0.0,0.0,-0.002353416965066634
8.25000000000005,0.0,0.0,-0.0006140047466002128,0.0,0.0,28.699755275419964,0.9998916687428596,0.0,0.0,0.014719061743864285,-0.058878431508406305,0.0,0.0,-0.0023093704151624364
8.27500000000005,0.0,0.0,-0.0006171131803584299,0.0,0.0,28.42559833914784,0.9998918945644037,0.0,0.0,0.014703713286364642,-0.05881703103374628,0.0,0.0,-0.0022658351363091674
8.30000000000005,0.0,0.0,-0.0006203276560473195,0.0,0.0,28.151991037163732,0.9998921212917893,0.0,0.0,0.014688287122939871,-0.05875531971571044,0.0,0.0,-0.002222807371925562
8.32500000000005,0.0,0.0,-0.0006236509069322069,0.0,0.0,27.878927007778447,0.9998923489603183,0.0,0.0,0.01467278060277791,-0.058693286950105714,0.0,0.0,-0.0021802834198001247
8.350000000000051,0.0,0.0,-0.0006270857691612971,0.0,0.0,27.606399933417872,0.9998925776061106,0.0,0.0,0.014657191006739824,-0.058630921859412495,0.0,0.0,-0.0021382596313916425
8.375000000000052,0.0,0.0,-0.0006306351858851747,0.0,0.0,27.33440353998715,0.9998928072661348,0.0,0.0,0.014641515544787912,-0.05856821328249637,0.0,0.0,-0.0020967324111424938
8.400000000000052,0.0,0.0,-0.0006343022115601302,0.0,0.0,27.062931596242667,0.9998930379782386,0.0,0.0,0.014625751353310814,-0.05850514976390785,0.0,0.0,-0.0020556982158045204
8.425000000000052,0.0,0.0,-0.0006380900164438922,0.0,0.0,26.79197791317176,0.9998932697811818,0.0,0.0,0.014609895492341068,-0.05844171954275184,0.0,0.0,-0.002015153553777205
8.450000000000053,0.0,0.0,-0.000642001891292223,0.0,0.0,26.521536343379996,0.9998935027146694,0.0,0.0,0.014593944942660253,-0.05837791054110745,0.0,0.0,-0.0019750949844579355
8.475000000000053,0.0,0.0,-0.0006460412522652857,0.0,0.0,26.25160078048585,0.9998937368193875,0.0,0.0,0.014577896602786753,-0.05831371035197823,0.0,0.0,-0.0019355191176040878
8.500000000000053,0.0,0.0,-0.0006502116460531136,0.0,0.0,25.982165158522726,0.9998939721370379,0.0,0.0,0.01456174728584082,-0.0582491062267517,0.0,0.0,-0.001896422612706724
8.525000000000054,0.0,0.0,-0.0006545167552298246,0.0,0.0,25.713223451348085,0.9998942087103765,0.0,0.0,0.014545493716281565,-0.05818408506214639,0.0,0.0,-0.001857802178375648
8.550000000000054,0.0,0.0,-0.0006589604038465362,0.0,0.0,25.44476967205966,0.9998944465832517,0.0,0.0,0.014529132526510056,-0.0581186333866234,0.0,0.0,-0.0018196545717356024
8.575000000000054,0.0,0.0,-0.0006635465632732339,0.0,0.0,25.176797872418565,0.9998946858006456,0.0,0.0,0.014512660253332631,-0.058052737346238746,0.0,0.0,-0.00178197659783337
8.600000000000055,0.0,0.0,-0.0006682793583003632,0.0,0.0,24.909302142279167,0.9998949264087139,0.0,0.0,0.014496073334278133,-0.05798638268991142,0.0,0.0,-0.001744765109055555
8.625000000000055,0.0,0.0,-0.0006731630735110274,0.0,0.0,24.642276609025664,0.9998951684548315,0.0,0.0,0.014479368103762663,-0.057919554754081386,0.0,0.0,-0.001708017004556809
8.650000000000055,0.0,0.0,-0.000678202159935231,0.0,0.0,24.375715437015177,0.9998954119876357,0.0,0.0,0.01446254078909499,-0.057852238446730285,0.0,0.0,-0.001671729229698276
8.675000000000056,0.0,0.0,-0.0006834012419976325,0.0,0.0,24.10961282702727,0.9998956570570738,0.0,0.0,0.014445587506315643,-0.05778441823073676,0.0,0.0,-0.001635898775496028
8.700000000000056,0.0,0.0,-0.0006887651247708202,0.0,0.0,23.843963015719794,0.9998959037144509,0.0,0.0,0.014428504255862293,-0.057716078106537,0.0,0.0,-0.0016005226780792575
8.725000000000056,0.0,0.0,-0.0006942988015463162,0.0,0.0,23.578760275090925,0.9998961520124805,0.0,0.0,0.014411286918053838,-0.057647201594059914,0.0,0.0,-0.001565598018157991
8.750000000000057,0.0,0.0,-0.0007000074617356472,0.0,0.0,23.313998911947277,0.9998964020053362,0.0,0.0,0.014393931248385198,-0.05757777171390528,0.0,0.0,-0.0015311219205000918
8.775000000000057,0.0,0.0,-0.0007058964991141398,0.0,0.0,23.049673267377987,0.9998966537487058,0.0,0.0,0.014376432872624603,-0.057507770967731714,0.0,0.0,-0.0014970915534173006
8.800000000000058,0.0,0.0,-0.0007119715204201757,0.0,0.0,22.785777716234687,0.9998969072998471,0.0,0.0,0.014358787281704786,-0.0574371813178203,0.0,0.0,-0.0014635041282600866
8.825000000000058,0.0,0.0,-0.0007182383543228011,0.0,0.0,22.52230666661722,0.9998971627176463,0.0,0.0,0.014340989826399222,-0.05736598416577828,0.0,0.0,-0.0014303568989210364
8.850000000000058,0.0,0.0,-0.0007247030607705726,0.0,0.0,22.25925455936499,0.999897420062678,0.0,0.0,0.014323035711774172,-0.057294160330346004,0.0,0.0,-0.0013976471613465356
8.875000000000059,0.0,0.0,-0.0007313719407344021,0.0,0.0,21.99661586755392,0.9998976793972669,0.0,0.0,0.014304919991407001,-0.05722169002426895,0.0,0.0,-0.001365372253056477
8.900000000000059,0.0,0.0,-0.0007382515463572233,0.0,0.0,21.734385095998796,0.9998979407855536,0.0,0.0,0.014286637561360963,-0.05714855283019551,0.0,0.0,-0.0013335295526717104
8.92500000000006,0.0,0.0,-0.0007453486915227602,0.0,0.0,21.472556780761,0.9998982042935604,0.0,0.0,0.014268183153906235,-0.05707472767555979,0.0,0.0,-0.001302116479448956
8.95000000000006,0.0,0.0,-0.0007526704628555625,0.0,0.0,21.21112548866148,0.9998984699892614,0.0,0.0,0.014249551330976747,-0.05700019280640751,0.0,0.0,-0.001271130492822877
8.97500000000006,0.0,0.0,-0.0007602242311637494,0.0,0.0,20.950085816798886,0.9998987379426538,0.0,0.0,0.01423073647735202,-0.05692492576012195,0.0,0.0,-0.0012405690919550026
9.00000000000006,0.0,0.0,-0.0007680176633352886,0.0,0.0,20.689432392072746,0.9998990082258332,0.0,0.0,0.014211732793552942,-0.056848903337005575,0.0,0.0,-0.0012104298152891655
9.02500000000006,0.0,0.0,-0.0007760587346977257,0.0,0.0,20.42915987071163,0.9998992809130685,0.0,0.0,0.01419253428844013,-0.05677210157067205,0.0,0.0,-0.0011807102401131123
9.050000000000061,0.0,0.0,-0.0007843557418499741,0.0,0.0,20.16926293780617,0.999899556080884,0.0,0.0,0.014173134771503365,-0.05669449569720228,0.0,0.0,-0.001151407982125915
9.075000000000061,0.0,0.0,-0.0007929173159736837,0.0,0.0,19.909736306846877,0.9998998338081397,0.0,0.0,0.014153527844830155,-0.05661606012301728,0.0,0.0,-0.0011225206950107947
9.100000000000062,0.0,0.0,-0.0008017524366296135,0.0,0.0,19.650574719266633,0.999900114176118,0.0,0.0,0.014133706894741603,-0.05653676839141991,0.0,0.0,-0.0010940460700129334
9.125000000000062,0.0,0.0,-0.0008108704460426169,0.0,0.0,19.391772943987814,0.9999003972686092,0.0,0.0,0.014113665083083314,-0.05645659314775695,0.0,0.0,-0.0010659818355218396
9.150000000000063,0.0,0.0,-0.0008202810638762526,0.0,0.0,19.133325776973905,0.9999006831720051,0.0,0.0,0.01409339533815923,-0.056375506103152694,0.0,0.0,-0.0010383257566577767
9.175000000000063,0.0,0.0,-0.00082999440249508,0.0,0.0,18.87522804078557,0.9999009719753899,0.0,0.0,0.014072890345296062,-0.05629347799676507,0.0,0.0,-0.0010110756348617467
9.200000000000063,0.0,0.0,-0.0008400209827093211,0.0,0.0,18.617474584141046,0.9999012637706381,0.0,0.0,0.014052142537026217,-0.05621047855651556,0.0,0.0,-0.0009842293074884712
9.225000000000064,0.0,0.0,-0.0008503717499923075,0.0,0.0,18.36006028148084,0.9999015586525135,0.0,0.0,0.014031144082877072,-0.056126476458244624,0.0,0.0,-0.0009577846474017721
9.250000000000064,0.0,0.0,-0.0008610580911565766,0.0,0.0,18.10298003253658,0.9999018567187706,0.0,0.0,0.01400988687875485,-0.05604143928324539,0.0,0.0,-0.0009317395625716967
9.275000000000064,0.0,0.0,-0.0008720918514687515,0.0,0.0,17.846228761903962,0.9999021580702604,0.0,0.0,0.013988362535911573,-0.05595533347412973,0.0,0.0,-0.0009060919956726919
9.300000000000065,0.0,0.0,-0.0008834853521770609,0.0,0.0,17.589801418619768,0.9999024628110381,0.0,0.0,0.01396656236948416,-0.05586812428898286,0.0,0.0,-0.0008808399236820507
9.325000000000065,0.0,0.0,-0.0008952514084177805,0.0,0.0,17.333692975742782,0.999902771048473,0.0,0.0,0.01394447738659533,-0.05577977575376515,0.0,0.0,-0.0008559813574778059
9.350000000000065,0.0,0.0,-0.0009074033474583832,0.0,0.0,17.077898429938603,0.9999030828933618,0.0,0.0,0.013922098274006839,-0.055690250612923375,0.0,0.0,-0.0008315143414351569
9.375000000000066,0.0,0.0,-0.0009199550272253352,0.0,0.0,16.82241280106824,0.9999033984600445,0.0,0.0,0.013899415385316641,-0.055599510278177534,0.0,0.0,-0.0008074369530204403
9.400000000000066,0.0,0.0,-0.0009329208550530938,0.0,0.0,16.567231131780424,0.9999037178665222,0.0,0.0,0.01387641872769286,-0.055507514775455,0.0,0.0,-0.0007837473023815597
9.425000000000066,0.0,0.0,-0.000946315806577911,0.0,0.0,16.31234848710759,0.9999040412345773,0.0,0.0,0.013853097948139005,-0.055414222689949694,0.0,0.0,-0.0007604435319336932
9.450000000000067,0.0,0.0,-0.0009601554446852553,0.0,0.0,16.057759954065393,0.9999043686898951,0.0,0.0,0.013829442319286829,-0.0553195911092919,0.0,0.0,-0.0007375238159389756
9.475000000000067,0.0,0.0,-0.0009744559384026823,0.0,0.0,15.803460641255741,0.9999047003621877,0.0,0.0,0.013805440724715519,-0.05522357556482338,0.0,0.0,-0.0007149863600787453
9.500000000000068,0.0,0.0,-0.0009892340816107237,0.0,0.0,15.549445678473276,0.9999050363853195,0.0,0.0,0.01378108164379852,-0.05512612997098311,0.0,0.0,-0.0006928294010167949
9.525000000000068,0.0,0.0,-0.0010045073114223805,0.0,0.0,15.295710216315184,0.999905376897432,0.0,0.0,0.013756353136082557,-0.055027206562822034,0.0,0.0,-0.0006710512059519256
9.550000000000068,0.0,0.0,-0.0010202937260568833,0.0,0.0,15.042249425794315,0.999905722041071,0.0,0.0,0.013731242825207176,-0.054926755831679795,0.0,0.0,-0.0006496500721579371
9.575000000000069,0.0,0.0,-0.0010366121020049719,0.0,0.0,14.789058497955521,0.9999060719633117,0.0,0.0,0.013705737882377358,-0.05482472645907411,0.0,0.0,-0.000628624326509004
9.600000000000069,0.0,0.0,-0.0010534819102509148,0.0,0.0,14.536132643495145,0.9999064268158856,0.0,0.0,0.013679825009407018,-0.054721065248873615,0.0,0.0,-0.0006079723249882004
9.62500000000007,0.0,0.0,-0.0010709233312800152,0.0,0.0,14.283467092383606,0.9999067867553025,0.0,0.0,0.013653490421356862,-0.054615717057848526,0.0,0.0,-0.0005876924521767036
9.65000000000007,0.0,0.0,-0.001088957268559236,0.0,0.0,14.031057093491002,0.9999071519429729,0.0,0.0,0.013626719828797021,-0.054508624724720525,0.0,0.0,-0.000567783120720986
9.67500000000007,0.0,0.0,-0.0011076053601320197,0.0,0.0,13.778897914215676,0.9999075225453261,0.0,0.0,0.013599498419732623,-0.054399728997864605,0.0,0.0,-0.000548242770775034
9.70000000000007,0.0,0.0,-0.001126889987915873,0.0,0.0,13.526984840115677,0.9999078987339233,0.0,0.0,0.013571810841239386,-0.054288968461851404,0.0,0.0,-0.0005290698694143532
9.72500000000007,0.0,0.0,-0.001146834284232018,0.0,0.0,13.27531317454305,0.9999082806855657,0.0,0.0,0.013543641180866725,-0.05417627946305982,0.0,0.0,-0.0005102629100182122
9.750000000000071,0.0,0.0,-0.0011674621350296352,0.0,0.0,13.023878238280902,0.9999086685823952,0.0,0.0,0.013514972947877507,-0.054061596034636616,0.0,0.0,-0.0004918204116162329
9.775000000000071,0.0,0.0,-0.001188798179192098,0.0,0.0,12.772675369183165,0.9999090626119858,0.0,0.0,0.013485789054407093,-0.05394484982113365,0.0,0.0,-0.00047374091819507786
9.800000000000072,0.0,0.0,-0.001210867803227981,0.0,0.0,12.521699921817023,0.9999094629674247,0.0,0.0,0.013456071796639614,-0.05382597000321444,0.0,0.0,-0.00045602299796057723
9.825000000000072,0.0,0.0,-0.0012336971305546812,0.0,0.0,12.270947267107912,0.9999098698473806,0.0,0.0,0.01342580283611682,-0.053704883222891645,0.0,0.0,-0.0004386652425502096
9.850000000000072,0.0,0.0,-0.00125731300447578,0.0,0.0,12.020412791987063,0.9999102834561564,0.0,0.0,0.013394963181314704,-0.05358151350983618,0.0,0.0,-0.00042166626619038333
9.875000000000073,0.0,0.0,-0.0012817429638336394,0.0,0.0,11.770091899041493,0.9999107040037245,0.0,0.0,0.013363533169645508,-0.0534557822093886,0.0,0.0,-0.0004050247047924531
9.900000000000073,0.0,0.0,-0.0013070152101846825,0.0,0.0,11.519980006166433,0.9999111317057401,0.0,0.0,0.013331492450068214,-0.05332760791300523,0.0,0.0,-0.0003887392149808686
9.925000000000074,0.0,0.0,-0.00133315856519463,0.0,0.0,11.270072546220094,0.9999115667835321,0.0,0.0,0.013298819966519458,-0.053196906391986765,0.0,0.0,-0.0003728084730462555
9.950000000000074,0.0,0.0,-0.0013602024167831868,0.0,0.0,11.02036496668073,0.9999120094640649,0.0,0.0,0.013265493942409308,-0.0530635905354673,0.0,0.0,-0.00035723117381560564
9.975000000000074,0.0,0.0,-0.0013881766523600083,0.0,0.0,10.770852729305954,0.9999124599798663,0.0,0.0,0.013231491866463139,-0.052927570293788986,0.0,0.0,-0.0003420060294310789
10.000000000000075,0.0,0.0,-0.0014171115772844702,0.0,0.0,10.521531309794227,0.9999129185689226,0.0,0.0,0.013196790480232357,-0.05278875262855299,0.0,0.0,-0.0003271317680281975
10.025000000000075,0.0,0.0,-0.0014470378164483091,0.0,0.0,10.272396197448487,0.9999133854745273,0.0,0.0,0.013161365767643249,-0.052647041470824545,0.0,0.0,-0.00031260713230345764
10.050000000000075,0.0,0.0,-0.0014779861966202354,0.0,0.0,10.02344289484185,0.9999138609450836,0.0,0.0,0.013125192947005919,-0.052502337689179716,0.0,0.0,-0.0002984308779605736
10.075000000000076,0.0,0.0,-0.0015099876069024245,0.0,0.0,9.774666917485334,0.9999143452338538,0.0,0.0,0.013088246465964229,-0.052354539069517696,0.0,0.0,-0.00028460177202372825
10.100000000000076,0.0,0.0,-0.001543072834327486,0.0,0.0,9.526063793497556,0.9999148385986437,0.0,0.0,0.013050499999933811,-0.052203540308827456,0.0,0.0,-0.0002711185910053176
10.125000000000076,0.0,0.0,-0.0015772723712679606,0.0,0.0,9.277629063276338,0.9999153413014218,0.0,0.0,0.013011926454649762,-0.05204923302539471,0.0,0.0,-0.0002579801189147613
10.150000000000077,0.0,0.0,-0.001612616190935386,0.0,0.0,9.029358279172182,0.9999158536078558,0.0,0.0,0.012972497973528462,-0.051891505788267914,0.0,0.0,-0.00024518514509401046
10.175000000000077,0.0,0.0,-0.0016491334868087876,0.0,0.0,8.781247005163562,0.9999163757867646,0.0,0.0,0.01293218595064139,-0.05173024416917438,0.0,0.0,-0.00023273246186442237
10.200000000000077,0.0,0.0,-0.0016868523713495821,0.0,0.0,8.533290816533967,0.99991690810947,0.0,0.0,0.012890961050202559,-0.0515653308204935,0.0,0.0,-0.00022062086196870712
10.225000000000078,0.0,0.0,-0.001725799528827241,0.0,0.0,8.285485299550658,0.9999174508490392,0.0,0.0,0.012848793233587364,-0.05139664558335854,0.0,0.0,-0.00020884913579069774
10.250000000000078,0.0,0.0,-0.0017659998164936397,0.0,0.0,8.037826051145093,0.9999180042794031,0.0,0.0,0.012805651795030031,-0.05122406563047582,0.0,0.0,-0.00019741606833476868
10.275000000000079,0.0,0.0,-0.001807475807699652,0.0,0.0,7.790308678594945,0.9999185686743395,0.0,0.0,0.012761505407290874,-0.05104746564882645,0.0,0.0,-0.00018632043594585422
10.300000000000079,0.0,0.0,-0.0018502472698408983,0.0,0.0,7.5429287992077,0.9999191443063018,0.0,0.0,0.012716322178744717,-0.05086671806805649,0.0,0.0,-0.00017556100275023233
10.32500000000008,0.0,0.0,-0.0018943305692463825,0.0,0.0,7.295682040005748,0.9999197314450801,0.0,0.0,0.012670069723519696,-0.0506816933410724,0.0,0.0,-0.00016513651679656501
10.35000000000008,0.0,0.0,-0.0019397379942798503,0.0,0.0,7.048564037412947,0.9999203303562767,0.0,0.0,0.012622715246512825,-0.05049226028414776,0.0,0.0,-0.00015504570587618287
10.37500000000008,0.0,0.0,-0.0019864769870050485,0.0,0.0,6.801570436942598,0.9999209412995712,0.0,0.0,0.012574225645326837,-0.050298286484719776,0.0,0.0,-0.00014528727300131043
10.40000000000008,0.0,0.0,-0.0020345492727689663,0.0,0.0,6.554696892886787,0.9999215645267614,0.0,0.0,0.012524567631414223,-0.05009963878601927,0.0,0.0,-0.00013585989151991822
10.42500000000008,0.0,0.0,-0.00208394987597842,0.0,0.0,6.3079390680070375,0.9999222002795515,0.0,0.0,0.01247370787298039,-0.04989618385874237,0.0,0.0,-0.00012676219984623552
10.450000000000081,0.0,0.0,-0.0021346660091824923,0.0,0.0,6.061292633226249,0.9999228487870658,0.0,0.0,0.01242161316249101,-0.04968778887114453,0.0,0.0,-0.00011799279578675072
10.475000000000081,0.0,0.0,-0.0021866758213248574,0.0,0.0,5.814753267321845,0.9999235102630601,0.0,0.0,0.012368250611950859,-0.04947432227022628,0.0,0.0,-0.0001095502304428717
10.500000000000082,0.0,0.0,-0.00223994698969565,0.0,0.0,5.568316656620103,0.9999241849028028,0.0,0.0,0.012313587879474805,-0.04925565468809379,0.0,0.0,-0.00010143300167344361
10.525000000000082,0.0,0.0,-0.002294435138693723,0.0,0.0,5.321978494691617,0.9999248728795973,0.0,0.0,0.012257593431058386,-0.049031659989124225,0.0,0.0,-9.36395471031711e-05
10.550000000000082,0.0,0.0,-0.002350082067010368,0.0,0.0,5.075734482047845,0.9999255743409117,0.0,0.0,0.012200236841877626,-0.04880221647525485,0.0,0.0,-8.616823666683295e-05
10.575000000000083,0.0,0.0,-0.0024068137632710764,0.0,0.0,4.8295803258386885,0.9999262894040827,0.0,0.0,0.01214148914190752,-0.04856720826855381,0.0,0.0,-7.901736468421472e-05
10.600000000000083,0.0,0.0,-0.0024645381885321175,0.0,0.0,4.583511739551075,0.9999270181515588,0.0,0.0,0.012081323211147625,-0.048326526892226704,0.0,0.0,-7.218514146714078e-05
10.625000000000083,0.0,0.0,-0.0025231428023371823,0.0,0.0,4.33752444270848,0.9999277606256477,0.0,0.0,0.01201971423028341,-0.04808007307337349,0.0,0.0,-6.56696844681238e-05
10.650000000000084,0.0,0.0,-0.0025824918073144494,0.0,0.0,4.091614160571357,0.999928516822723,0.0,0.0,0.011956640193194243,-0.04782775879313977,0.0,0.0,-5.946900899027376e-05
10.675000000000084,0.0,0.0,-0.0026424230855606567,0.0,0.0,3.8457766238384243,0.999929286686859,0.0,0.0,0.011892082488344552,-0.04756950961240832,0.0,0.0,-5.358101849055315e-05
10.700000000000085,0.0,0.0,-0.0027027447983475872,0.0,0.0,3.6000075683487625,0.9999300701028442,0.0,0.0,0.011826026556763425,-0.047305267303852254,0.0,0.0,-4.800349452362685e-05
10.725000000000085,0.0,0.0,-0.002763231619037931,0.0,0.0,3.3543027347846848,0.9999308668885367,0.0,0.0,0.011758462635029639,-0.0470349928240175,0.0,0.0,-4.273408639186655e-05
