time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,AoA
9.67500000000007,0.0,0.0,0.12102630203196724,0.0,0.0,13.778897914215676,0.4881231278473498,0.0,0.0,-0.8727747773970784,0.0
9.70000000000007,0.0,0.0,0.11933534935366058,0.0,0.0,13.526984840115677,0.490761599083915,0.0,0.0,-0.871293895803591,0.0
9.72500000000007,0.0,0.0,0.1176524376578153,0.0,0.0,13.27531317454305,0.49335880753553785,0.0,0.0,-0.8698258946634735,0.0
9.750000000000071,0.0,0.0,0.11597776715945972,0.0,0.0,13.023878238280902,0.495915090803698,0.0,0.0,-0.8683710167394808,0.0
9.775000000000071,0.0,0.0,0.11431154958976068,0.0,0.0,12.772675369183165,0.49843078899965354,0.0,0.0,-0.8669294945825657,0.0
9.800000000000072,0.0,0.0,0.11265400885028168,0.0,0.0,12.521699921817023,0.5009062449118482,0.0,0.0,-0.8655015504366885,0.0
9.825000000000072,0.0,0.0,0.11100538171099159,0.0,0.0,12.270947267107912,0.5033418041884261,0.0,0.0,-0.8640873961332501,0.0
9.850000000000072,0.0,0.0,0.10936591855530092,0.0,0.0,12.020412791987063,0.5057378155357034,0.0,0.0,-0.8626872329744859,0.0
9.875000000000073,0.0,0.0,0.10773588417567435,0.0,0.0,11.770091899041493,0.5080946309335149,0.0,0.0,-0.8613012516051135,0.0
9.900000000000073,0.0,0.0,0.1061155586236644,0.0,0.0,11.519980006166433,0.5104126058684231,0.0,0.0,-0.8599296318714722,0.0
9.925000000000074,0.0,0.0,0.10450523811853496,0.0,0.0,11.270072546220094,0.5126920995858532,0.0,0.0,-0.8585725426673331,0.0
9.950000000000074,0.0,0.0,0.10290523601899616,0.0,0.0,11.02036496668073,0.5149334753623047,0.0,0.0,-0.8572301417654996,0.0
9.975000000000074,0.0,0.0,0.10131588386295791,0.0,0.0,10.770852729305954,0.5171371007988743,0.0,0.0,-0.8559025756342452,0.0
10.000000000000075,0.0,0.0,0.09973753248063105,0.0,0.0,10.521531309794227,0.5193033481374264,0.0,0.0,-0.8545899792375633,0.0
10.025000000000075,0.0,0.0,0.09817055318676632,0.0,0.0,10.272396197448487,0.521432594600853,0.0,0.0,-0.8532924758181233,0.0
10.050000000000075,0.0,0.0,0.09661533905832566,0.0,0.0,10.02344289484185,0.523525222758978,0.0,0.0,-0.8520101766617358,0.0
10.075000000000076,0.0,0.0,0.09507230630443325,0.0,0.0,9.774666917485334,0.525581620921785,0.0,0.0,-0.8507431808420384,0.0
10.100000000000076,0.0,0.0,0.09354189573605881,0.0,0.0,9.526063793497556,0.5276021835617851,0.0,0.0,-0.8494915749439993,0.0
10.125000000000076,0.0,0.0,0.09202457434354933,0.0,0.0,9.277629063276338,0.5295873117674859,0.0,0.0,-0.848255432764735,0.0
10.150000000000077,0.0,0.0,0.09052083699085361,0.0,0.0,9.029358279172182,0.5315374137300815,0.0,0.0,-0.8470348149899958,0.0
10.175000000000077,0.0,0.0,0.08903120823608275,0.0,0.0,8.781247005163562,0.5334529052656612,0.0,0.0,-0.8458297688445504,0.0
10.200000000000077,0.0,0.0,0.08755624428892723,0.0,0.0,8.533290816533967,0.5353342103754171,0.0,0.0,-0.8446403277145417,0.0
10.225000000000078,0.0,0.0,0.08609653511641602,0.0,0.0,8.285485299550658,0.5371817618465408,0.0,0.0,-0.8434665107397249,0.0
10.250000000000078,0.0,0.0,0.08465270670956304,0.0,0.0,8.037826051145093,0.5389960018967211,0.0,0.0,-0.8423083223733159,0.0
10.275000000000079,0.0,0.0,0.08322542352461382,0.0,0.0,7.790308678594945,0.5407773828654009,0.0,0.0,-0.8411657519069875,0.0
10.300000000000079,0.0,0.0,0.08181539111388923,0.0,0.0,7.5429287992077,0.5425263679552121,0.0,0.0,-0.8400387729583236,0.0
10.32500000000008,0.0,0.0,0.08042335896263954,0.0,0.0,7.295682040005748,0.5442434320273044,0.0,0.0,-0.8389273429178126,0.0
10.35000000000008,0.0,0.0,0.07905012354988175,0.0,0.0,7.048564037412947,0.5459290624545952,0.0,0.0,-0.8378314023521956,0.0
10.37500000000008,0.0,0.0,0.07769653165291539,0.0,0.0,6.801570436942598,0.5475837600373173,0.0,0.0,-0.8367508743606986,0.0
10.40000000000008,0.0,0.0,0.0763634839171117,0.0,0.0,6.554696892886787,0.549208039985616,0.0,0.0,-0.83568566388036,0.0
10.42500000000008,0.0,0.0,0.07505193871467108,0.0,0.0,6.3079390680070375,0.5508024329743632,0.0,0.0,-0.83463565693632,0.0
10.450000000000081,0.0,0.0,0.07376291631836346,0.0,0.0,6.061292633226249,0.5523674862758089,0.0,0.0,-0.8336007198325492,0.0
10.475000000000081,0.0,0.0,0.07249750341883349,0.0,0.0,5.814753267321845,0.553903764976182,0.0,0.0,-0.832580698278077,0.0
10.500000000000082,0.0,0.0,0.07125685801689306,0.0,0.0,5.568316656620103,0.555411853282898,0.0,0.0,-0.8315754164433052,0.0
10.525000000000082,0.0,0.0,0.07004221472537055,0.0,0.0,5.321978494691617,0.5568923559296233,0.0,0.0,-0.8305846759404809,0.0
10.550000000000082,0.0,0.0,0.06885489051857395,0.0,0.0,5.075734482047845,0.5583458996870995,0.0,0.0,-0.8296082547218316,0.0
10.575000000000083,0.0,0.0,0.06769629097129375,0.0,0.0,4.8295803258386885,0.5597731349883417,0.0,0.0,-0.8286459058882291,0.0
10.600000000000083,0.0,0.0,0.06656791703356495,0.0,0.0,4.583511739551075,0.561174737677613,0.0,0.0,-0.8276973564005519,0.0
10.625000000000083,0.0,0.0,0.06547137239217728,0.0,0.0,4.33752444270848,0.5625514108934344,0.0,0.0,-0.8267623056851384,0.0
10.650000000000084,0.0,0.0,0.06440837147522352,0.0,0.0,4.091614160571357,0.5639038870968385,0.0,0.0,-0.8258404241238593,0.0
10.675000000000084,0.0,0.0,0.06338074816187245,0.0,0.0,3.8457766238384243,0.5652329302571112,0.0,0.0,-0.824931351418383,0.0
10.700000000000085,0.0,0.0,0.062390465266116545,0.0,0.0,3.6000075683487625,0.5665393382084114,0.0,0.0,-0.824034694817139,0.0
10.725000000000085,0.0,0.0,0.06143962487055585,0.0,0.0,3.3543027347846848,0.5678239451919134,0.0,0.0,-0.823150027192304,0.0
10.750000000000085,0.0,0.0,0.060530479594429726,0.0,0.0,3.1086578683753308,0.5690876245995009,0.0,0.0,-0.8222768849528104,0.0
10.775000000000086,0.0,0.0,0.05966544488920059,0.0,0.0,2.8630687186009394,0.5703312919365647,0.0,0.0,-0.8214147657779038,0.0
10.800000000000086,0.0,0.0,0.05884711246514446,0.0,0.0,2.617531038897761,0.5715559080231337,0.0,0.0,-0.8205631261541376,0.0
10.825000000000086,0.0,0.0,0.058078264963744054,0.0,0.0,2.3720405863635623,0.572762482454415,0.0,0.0,-0.8197213786968449,0.0
10.850000000000087,0.0,0.0,0.057361892003360775,0.0,0.0,2.1265931214636797,0.5739520773438616,0.0,0.0,-0.8188888892350819,0.0
10.875000000000087,0.0,0.0,0.056701207739850115,0.0,0.0,1.8811844077375803,0.575125811374125,0.0,0.0,-0.8180649736367244,0.0
10.900000000000087,0.0,0.0,0.056099670099674245,0.0,0.0,1.635810211505886,0.576284864183733,0.0,0.0,-0.8172488943478212,0.0
10.925000000000088,0.0,0.0,0.055561001860871435,0.0,0.0,1.3904663015778163,0.5774304811200647,0.0,0.0,-0.8164398566174059,0.0
10.950000000000088,0.0,0.0,0.05508921377721285,0.0,0.0,1.14514844895901,0.5785639783922093,0.0,0.0,-0.8156370043757083,0.0
10.975000000000088,0.0,0.0,0.0546886299632933,0.0,0.0,0.8998524265596797,0.5796867486606261,0.0,0.0,-0.8148394157300395,0.0
11.000000000000089,0.0,-4.0737316176083544e-12,0.05436391578348329,-1.6266891046746618e-13,0.0,0.6545740089030568,0.5808002671041954,0.0,0.0,-0.8140460980384927,0.0
11.02500000000009,-1.0938161103242728e-14,-7.018767156498807e-12,0.054120108515978524,-1.4766646214499449e-13,4.421659474622158e-16,0.4093089718340869,0.5819060980093076,-8.290505662537138e-14,-5.91505556605804e-14,-0.813255982516933,0.0
11.05000000000009,-2.964696603996369e-14,-8.840206338113091e-12,0.053962651095034786,-1.2796692985737483e-13,6.856530068946343e-16,0.16405309222832898,0.5830059019301135,-2.2584536483371162e-13,-1.6092243469848025e-13,-0.8124679183294901,0.0
11.07500000000009,-5.307296501244045e-14,-9.543115751003237e-12,0.05389742927034227,-2.211285020354479e-13,1.2413019509467624e-15,-0.08119785229898105,0.5841014434740033,-4.060538002915816e-13,-2.8886262298634506e-13,-0.8116806661068046,
# motor_burnout_time,1.971
# launch_rail_clearance_time,0.15
